,Purchase
1824,7303.159
1825,13034.269
1826,4857.5464
1827,12899.345
1828,6138.618
1829,949.74725
1830,13362.6455
1831,6200.293
1832,12899.345
1833,13005.847
1834,12899.345
1835,6200.293
1836,2502.2449
1837,13732.703
1838,13336.662
1839,13636.8955
1840,4723.0425
1841,6202.27
1842,7392.561
1843,6237.572
1844,11193.945
1845,6377.128
1846,6517.004
1847,7271.7236
1848,7786.139
1849,6305.3125
1850,13073.41
1851,14560.893
1852,6200.293
1853,6279.9146
1854,6305.3125
1855,7513.4517
1856,7514.0547
1857,2502.2449
1858,7746.2505
1859,4858.862
1860,13677.482
1861,7511.4746
1862,6237.572
1863,9953.211
1864,6377.128
1865,13665.381
1866,13745.618
1867,13695.585
1868,7511.4746
1869,6151.097
1870,11462.973
1871,6316.1167
1872,11787.643
1873,6202.27
1874,15352.529
1875,15692.384
1876,12899.345
1877,9754.158
1878,7300.888
1879,6189.791
1880,6359.065
1881,6298.0537
1882,13875.117
1883,14939.951
1884,7290.68
1885,13858.805
1886,18221.844
1887,9782.212
1888,6187.814
1889,6368.301
1890,6249.387
1891,9954.697
1892,6247.41
1893,6305.3125
1894,6305.3125
1895,11609.325
1896,4872.6543
1897,6200.293
1898,4773.0317
1899,7511.4746
1900,6316.1167
1901,2514.0605
1902,6316.1167
1903,9358.659
1904,13025.49
1905,6151.097
1906,13285.561
1907,2504.2217
1908,7511.4746
1909,7290.68
1910,7392.561
1911,15138.974
1912,2504.2217
1913,7511.4746
1914,13034.269
1915,6138.618
1916,15168.15
1917,7290.68
1918,13752.169
1919,6356.4854
1920,7392.561
1921,12654.418
1922,6187.814
1923,6377.128
1924,6377.128
1925,6377.128
1926,13752.169
1927,6316.1167
1928,13186.102
1929,6305.3125
1930,7511.4746
1931,6366.3237
1932,6228.147
1933,13943.2295
1934,4949.073
1935,13752.169
1936,13345.231
1937,14573.661
1938,14912.753
1939,15530.606
1940,6316.1167
1941,15000.034
1942,6187.814
1943,6189.791
1944,13730.033
1945,13295.769
1946,15186.057
1947,14573.661
1948,13635.707
1949,6340.169
1950,13310.288
1951,6379.105
1952,7392.561
1953,7392.561
1954,15107.541
1955,13048.813
1956,6356.4854
1957,7303.159
1958,13732.703
1959,949.74725
1960,13227.642
1961,7511.4746
1962,11388.384
1963,14948.476
1964,12203.199
1965,7290.68
1966,13362.6455
1967,6316.1167
1968,13565.74
1969,15066.626
1970,7303.159
1971,7303.159
1972,13696.401
1973,7290.68
1974,7290.68
1975,13795.351
1976,14097.588
1977,11396.381
1978,3218.7397
1979,6187.814
1980,14343.302
1981,12899.345
1982,9754.158
1983,7504.216
1984,7303.159
1985,7303.159
1986,7303.159
1987,13813.362
1988,14651.0
1989,11056.378
1990,6138.618
1991,14732.2
1992,15722.587
1993,1522.7902
1994,10122.041
1995,6162.376
1996,2415.1323
1997,6164.353
1998,7265.242
1999,14588.191
2000,13654.836
2001,4949.073
2002,13539.367
2003,6186.399
2004,6186.399
2005,14437.034
2006,13034.269
2007,7501.5757
2008,7290.68
2009,6506.1997
2010,15623.638
2011,6368.301
2012,14669.659
2013,14937.193
2014,13048.813
2015,13858.805
2016,13911.796
2017,15219.787
2018,949.74725
2019,14776.343
2020,7506.193
2021,15612.2705
2022,15100.349
2023,7511.4746
2024,6247.41
2025,6305.3125
2026,6366.3237
2027,6366.3237
2028,13858.805
2029,6368.301
2030,1511.2703
2031,7522.279
2032,13974.844
2033,7522.279
2034,4949.073
2035,7511.4746
2036,6305.3125
2037,6247.41
2038,14171.6455
2039,6151.097
2040,12226.402
2041,13732.703
2042,15348.092
2043,13130.663
2044,13130.663
2045,11736.7705
2046,7392.561
2047,6186.399
2048,6249.387
2049,7392.561
2050,6247.41
2051,13034.269
2052,13034.269
2053,13658.114
2054,13723.851
2055,7303.159
2056,7303.159
2057,13285.561
2058,7511.4746
2059,14000.842
2060,13051.147
2061,14122.275
2062,15361.514
2063,12899.345
2064,6200.293
2065,6151.097
2066,14557.241
2067,4758.344
2068,6187.814
2069,13943.2295
2070,13732.703
2071,13946.79
2072,13795.351
2073,13034.269
2074,7290.68
2075,6187.814
2076,6189.791
2077,7524.256
2078,6189.791
2079,6187.814
2080,6366.3237
2081,6368.301
2082,15206.412
2083,6247.41
2084,7392.561
2085,11525.62
2086,7504.216
2087,7290.68
2088,6138.618
2089,4759.7593
2090,11303.553
2091,14006.684
2092,7392.561
2093,7392.561
2094,13777.284
2095,6305.3125
2096,938.5722
2097,13569.971
2098,7290.68
2099,12899.345
2100,15066.626
2101,14573.661
2102,4710.5635
2103,7290.68
2104,13034.269
2105,9980.016
2106,6138.618
2107,6138.618
2108,13441.268
2109,6249.387
2110,19366.363
2111,6186.399
2112,6247.41
2113,6247.41
2114,7511.4746
2115,6377.128
2116,10508.074
2117,9754.158
2118,2504.2217
2119,7303.159
2120,6187.814
2121,6138.618
2122,7300.888
2123,15168.15
2124,13761.321
2125,6249.387
2126,13048.813
2127,6316.1167
2128,6377.128
2129,10823.733
2130,7514.0547
2131,10757.142
2132,6316.1167
2133,14491.561
2134,13200.567
2135,11261.765
2136,6366.3237
2137,11473.586
2138,13821.73
2139,6366.3237
2140,6366.3237
2141,7392.561
2142,6235.5947
2143,7405.8335
2144,6379.105
2145,7292.657
2146,11731.522
2147,12840.063
2148,2453.0488
2149,6225.4707
2150,10930.235
2151,7511.4746
2152,949.74725
2153,7522.279
2154,4949.073
2155,6377.128
2156,6316.1167
2157,949.74725
2158,7513.4517
2159,876.7822
2160,13399.31
2161,6366.3237
2162,18754.99
2163,13180.811
2164,13148.094
2165,6187.814
2166,6327.69
2167,13034.269
2168,6187.814
2169,9754.158
2170,6316.1167
2171,6305.3125
2172,7513.4517
2173,11417.818
2174,6151.097
2175,6200.293
2176,6200.293
2177,2453.0488
2178,13607.441
2179,11370.145
2180,7392.561
2181,7394.538
2182,13016.055
2183,12899.345
2184,6186.399
2185,10056.623
2186,13732.703
2187,9779.619
2188,7303.159
2189,13840.491
2190,6368.301
2191,6366.3237
2192,6200.293
2193,6151.097
2194,6202.27
2195,7303.159
2196,7305.136
2197,6366.3237
2198,13645.111
2199,14683.83
2200,6189.791
2201,7290.68
2202,13005.847
2203,7504.216
2204,7511.506
2205,7603.4565
2206,4809.517
2207,15289.882
2208,12131.044
2209,7290.68
2210,15367.814
2211,6200.293
2212,6151.097
2213,13163.665
2214,13074.797
2215,6189.791
2216,6187.814
2217,6187.814
2218,15419.442
2219,15162.942
2220,6138.618
2221,13732.703
2222,12899.345
2223,7290.68
2224,6366.3237
2225,14575.762
2226,13180.811
2227,6340.169
2228,13252.802
2229,7522.279
2230,7522.279
2231,10412.856
2232,949.74725
2233,13589.437
2234,5001.787
2235,13646.338
2236,11530.733
2237,6377.128
2238,6379.105
2239,6377.128
2240,13814.816
2241,4888.062
2242,15023.014
2243,6138.618
2244,6298.0537
2245,6247.41
2246,13655.173
2247,4939.235
2248,6316.1167
2249,13677.58
2250,7511.4746
2251,6138.618
2252,6200.293
2253,12937.256
2254,14567.881
2255,6151.097
2256,6366.3237
2257,7521.6826
2258,13732.703
2259,6327.69
2260,6138.618
2261,7290.68
2262,12962.667
2263,4710.5635
2264,13025.49
2265,13795.351
2266,7511.4746
2267,9968.087
2268,3031.6438
2269,6366.3237
2270,1522.7902
2271,6151.097
2272,6366.3237
2273,13345.231
2274,6305.3125
2275,13034.269
2276,6138.618
2277,6189.791
2278,10351.547
2279,13632.116
2280,15070.529
2281,7511.4746
2282,10958.657
2283,6305.3125
2284,11303.553
2285,7511.4746
2286,6187.814
2287,6138.618
2288,6305.3125
2289,6368.301
2290,6329.751
2291,12899.345
2292,12899.345
2293,2453.0488
2294,6354.5083
2295,7511.4746
2296,7511.4746
2297,7511.4746
2298,7504.216
2299,13732.703
2300,6368.301
2301,19374.332
2302,6151.097
2303,13441.268
2304,15107.541
2305,6187.814
2306,6187.814
2307,13409.651
2308,6187.814
2309,15593.275
2310,12899.345
2311,15066.626
2312,6366.3237
2313,7313.367
2314,6151.097
2315,6305.3125
2316,11059.358
2317,7040.125
2318,14057.197
2319,6305.3125
2320,15498.332
2321,9802.894
2322,1522.7902
2323,7290.68
2324,6305.3125
2325,7511.4746
2326,6187.814
2327,12899.345
2328,6340.169
2329,6187.814
2330,6189.791
2331,2453.0488
2332,4710.5635
2333,13005.847
2334,6359.065
2335,6342.903
2336,7521.6826
2337,6366.3237
2338,13515.69
2339,7290.68
2340,7522.279
2341,7511.4746
2342,7271.7236
2343,7733.1743
2344,6377.128
2345,6298.0537
2346,7504.216
2347,13732.703
2348,6305.3125
2349,12846.286
2350,4710.5635
2351,13702.808
2352,6377.128
2353,6377.128
2354,13811.414
2355,10431.096
2356,13795.351
2357,6377.128
2358,6316.1167
2359,16254.951
2360,13034.269
2361,13795.351
2362,6390.4004
2363,7535.5513
2364,4937.258
2365,7522.279
2366,7522.279
2367,4951.0503
2368,2502.2449
2369,13962.695
2370,13710.604
2371,14261.893
2372,13180.811
2373,12899.345
2374,6305.3125
2375,13691.417
2376,13625.681
2377,6138.618
2378,6187.814
2379,7300.888
2380,15066.626
2381,6200.293
2382,6202.27
2383,14973.9
2384,7506.193
2385,7504.216
2386,15736.825
2387,4759.7593
2388,7303.159
2389,2502.2449
2390,13345.231
2391,13034.269
2392,6187.814
2393,6189.791
2394,4761.7363
2395,15530.606
2396,6200.293
2397,7303.159
2398,6316.1167
2399,6189.791
2400,4759.7593
2401,13795.351
2402,7511.4746
2403,9902.887
2404,13810.671
2405,15047.571
2406,4868.0977
2407,6354.5083
2408,13752.169
2409,6200.293
2410,13285.561
2411,6200.293
2412,7511.4746
2413,6368.301
2414,6186.399
2415,7392.561
2416,13426.166
2417,13285.561
2418,12464.979
2419,7292.657
2420,7290.68
2421,14217.629
2422,7253.6606
2423,7504.216
2424,13608.768
2425,15530.606
2426,949.74725
2427,4759.7593
2428,13169.717
2429,6187.814
2430,6187.814
2431,7511.4746
2432,13635.707
2433,6151.097
2434,13080.291
2435,13943.2295
2436,11370.145
2437,13180.811
2438,6187.814
2439,12899.345
2440,13732.703
2441,12899.345
2442,13005.847
2443,12899.345
2444,4759.7593
2445,6189.791
2446,6187.814
2447,13635.364
2448,6368.301
2449,7265.242
2450,7265.242
2451,14171.6455
2452,7511.4746
2453,7290.68
2454,10050.979
2455,6187.814
2456,13808.489
2457,13771.529
2458,10814.118
2459,2453.0488
2460,13569.971
2461,6151.097
2462,14032.937
2463,6247.41
2464,7392.561
2465,13796.157
2466,6366.3237
2467,7392.561
2468,13361.803
2469,19111.105
2470,13666.111
2471,14639.216
2472,6359.065
2473,6366.3237
2474,7392.561
2475,6189.791
2476,6354.5083
2477,9754.158
2478,6138.618
2479,13034.269
2480,13345.231
2481,4809.666
2482,13285.561
2483,13285.561
2484,2504.2217
2485,15181.555
2486,14799.457
2487,13191.019
2488,2449.1323
2489,6354.5083
2490,7511.4746
2491,7511.4746
2492,7511.4746
2493,4761.7363
2494,7290.68
2495,6151.097
2496,2502.2449
2497,13552.244
2498,13795.351
2499,12888.481
2500,6103.755
2501,9902.887
2502,6295.3354
2503,6377.128
2504,6377.128
2505,6377.128
2506,3036.9255
2507,4858.862
2508,6187.814
2509,6327.69
2510,15008.384
2511,13796.75
2512,4759.7593
2513,9802.894
2514,13399.148
2515,14437.896
2516,7337.279
2517,6200.293
2518,12899.345
2519,6235.6787
2520,6340.169
2521,6200.293
2522,15269.943
2523,13759.049
2524,13696.401
2525,4759.7593
2526,14745.493
2527,9776.295
2528,13635.364
2529,13858.805
2530,4877.936
2531,13641.498
2532,6359.065
2533,15659.939
2534,6305.3125
2535,6305.3125
2536,13291.865
2537,6187.814
2538,6272.588
2539,6186.399
2540,6186.399
2541,6186.399
2542,6247.41
2543,6316.1167
2544,13972.903
2545,2453.0488
2546,7290.68
2547,7522.279
2548,7522.279
2549,5088.949
2550,7522.279
2551,6305.3125
2552,13796.157
2553,15870.466
2554,13943.2295
2555,7511.4746
2556,4780.352
2557,13726.666
2558,6268.7397
2559,7511.4746
2560,13796.157
2561,11062.07
2562,13137.682
2563,14724.481
2564,6187.814
2565,7603.4565
2566,13480.523
2567,7511.4746
2568,13137.682
2569,6366.3237
2570,6366.3237
2571,949.74725
2572,13183.704
2573,14061.286
2574,13906.928
2575,13726.666
2576,13183.704
2577,15214.173
2578,6200.293
2579,12899.345
2580,13695.585
2581,7511.4746
2582,12926.21
2583,13795.351
2584,11462.973
2585,11521.627
2586,6200.293
2587,7204.644
2588,2502.2449
2589,4759.7593
2590,15066.626
2591,6366.3237
2592,13846.528
2593,14776.343
2594,6138.618
2595,7290.68
2596,13746.796
2597,4858.862
2598,6138.618
2599,6116.8257
2600,13858.805
2601,16593.303
2602,6391.5015
2603,7511.4746
2604,9951.622
2605,12483.901
2606,4816.925
2607,11582.369
2608,7260.9194
2609,13846.528
2610,13137.682
2611,13621.817
2612,3080.8398
2613,7305.136
2614,7305.136
2615,12899.345
2616,6151.097
2617,13769.257
2618,13336.662
2619,11989.1875
2620,7524.256
2621,6377.128
2622,6402.3057
2623,6377.128
2624,4888.062
2625,6377.128
2626,6151.097
2627,7511.4746
2628,12926.21
2629,15009.734
2630,11511.365
2631,6225.4707
2632,13664.343
2633,11400.239
2634,7504.216
2635,13025.49
2636,13016.055
2637,9741.679
2638,7511.4746
2639,6305.3125
2640,7511.4746
2641,12962.667
2642,6187.814
2643,6138.618
2644,13943.2295
2645,13732.703
2646,6366.3237
2647,13795.351
2648,13732.703
2649,13732.703
2650,13732.703
2651,6305.3125
2652,6100.701
2653,6151.097
2654,13034.269
2655,10823.733
2656,7303.159
2657,4710.5635
2658,15678.216
2659,15678.216
2660,13336.662
2661,15277.303
2662,13336.662
2663,13795.351
2664,13060.252
2665,6200.293
2666,2453.0488
2667,13795.351
2668,13732.703
2669,13336.662
2670,6279.9146
2671,6305.3125
2672,13186.102
2673,4809.7656
2674,4710.5635
2675,6187.814
2676,13723.851
2677,7511.4746
2678,13717.478
2679,11526.223
2680,4937.258
2681,7775.335
2682,14936.254
2683,12899.345
2684,4759.7593
2685,13715.016
2686,6151.097
2687,10719.397
2688,4868.0977
2689,6201.0864
2690,4872.6543
2691,7305.136
2692,7303.159
2693,12899.345
2694,15186.057
2695,7271.1274
2696,13810.671
2697,6366.3237
2698,14941.968
2699,6316.1167
2700,13846.018
2701,11668.301
2702,4987.264
2703,7522.279
2704,13655.173
2705,7535.5513
2706,6316.1167
2707,13589.437
2708,7564.7485
2709,6189.791
2710,6187.814
2711,6187.814
2712,7511.4746
2713,7511.4746
2714,10113.83
2715,6250.2993
2716,4774.2153
2717,9754.158
2718,4866.1206
2719,2453.0488
2720,7511.4746
2721,10386.827
2722,13048.813
2723,7292.657
2724,6354.5083
2725,12840.063
2726,14437.896
2727,6187.814
2728,13540.726
2729,13626.872
2730,6187.814
2731,12899.345
2732,6187.814
2733,12899.345
2734,6187.814
2735,18769.607
2736,6138.618
2737,7290.68
2738,9754.158
2739,12899.345
2740,13399.148
2741,4774.2153
2742,12899.345
2743,6151.097
2744,7305.136
2745,7303.159
2746,13180.811
2747,11332.928
2748,13025.49
2749,6187.814
2750,13669.763
2751,4819.3555
2752,15255.181
2753,13200.567
2754,4710.5635
2755,6247.41
2756,9897.352
2757,13191.019
2758,13732.703
2759,7392.561
2760,15161.203
2761,1511.2703
2762,6356.4854
2763,12899.345
2764,15294.192
2765,6372.184
2766,11083.452
2767,7142.006
2768,7522.279
2769,7522.279
2770,6340.169
2771,7567.0195
2772,15181.555
2773,15462.03
2774,6366.3237
2775,7300.888
2776,6356.4854
2777,11474.09
2778,12899.345
2779,13618.214
2780,14937.193
2781,15103.43
2782,12400.258
2783,15529.991
2784,13005.847
2785,13399.148
2786,6138.618
2787,6138.618
2788,13962.695
2789,7522.279
2790,7522.279
2791,13928.784
2792,13814.816
2793,13752.169
2794,12162.951
2795,6305.3125
2796,15650.11
2797,7290.68
2798,6138.618
2799,13544.721
2800,13016.055
2801,4761.7363
2802,11931.773
2803,13795.351
2804,6365.3125
2805,15261.856
2806,7290.68
2807,12899.345
2808,15722.587
2809,6175.224
2810,12899.345
2811,6186.399
2812,7392.561
2813,6282.796
2814,9906.497
2815,7292.657
2816,7290.68
2817,4860.839
2818,6404.5146
2819,13259.085
2820,6151.097
2821,6151.097
2822,10823.733
2823,10757.142
2824,13252.802
2825,6366.3237
2826,13761.321
2827,13936.285
2828,7504.216
2829,7303.159
2830,7567.0195
2831,7303.159
2832,12899.345
2833,12967.602
2834,13796.157
2835,6305.3125
2836,13814.816
2837,15406.47
2838,6506.1997
2839,7052.604
2840,2502.2449
2841,12899.345
2842,6213.5654
2843,15794.355
2844,11435.579
2845,6316.1167
2846,2514.0605
2847,2653.9373
2848,7511.4746
2849,7511.4746
2850,7511.4746
2851,13906.928
2852,6298.0537
2853,13696.401
2854,13906.928
2855,7504.216
2856,6368.301
2857,13569.971
2858,7142.006
2859,6200.293
2860,7303.159
2861,6138.618
2862,6354.5083
2863,13752.169
2864,11525.62
2865,13744.69
2866,7511.4746
2867,6316.1167
2868,7271.7236
2869,6402.3057
2870,7786.139
2871,4780.352
2872,13796.157
2873,13796.157
2874,6356.4854
2875,1522.7902
2876,6189.791
2877,6305.3125
2878,6366.3237
2879,6249.387
2880,4758.344
2881,6186.399
2882,6305.3125
2883,9977.476
2884,2453.0488
2885,14817.958
2886,13028.882
2887,7511.4746
2888,4816.925
2889,7522.279
2890,10320.035
2891,13655.173
2892,13745.618
2893,13589.437
2894,7303.159
2895,12333.144
2896,7303.159
2897,13795.351
2898,13943.2295
2899,6368.301
2900,15722.936
2901,7522.279
2902,13896.03
2903,6249.387
2904,7564.7485
2905,6202.27
2906,13795.351
2907,13666.111
2908,6200.293
2909,4761.7363
2910,6138.618
2911,7290.68
2912,13874.643
2913,6138.618
2914,11071.574
2915,9968.407
2916,6186.399
2917,13364.403
2918,7290.68
2919,7511.4746
2920,7305.136
2921,16023.181
2922,15618.75
2923,13034.269
2924,14764.763
2925,13795.351
2926,6138.618
2927,6187.814
2928,6305.3125
2929,6200.293
2930,2455.0256
2931,15550.072
2932,2516.0374
2933,7513.4517
2934,3088.0984
2935,6356.4854
2936,6187.814
2937,13034.269
2938,7305.136
2939,7522.279
2940,4710.5635
2941,4759.7593
2942,6189.791
2943,9887.745
2944,6305.3125
2945,7504.216
2946,6387.286
2947,7405.8335
2948,15089.73
2949,13732.703
2950,949.74725
2951,13034.269
2952,7290.68
2953,15168.15
2954,4899.6353
2955,7511.4746
2956,7525.456
2957,13607.441
2958,6366.1035
2959,7303.9526
2960,6189.791
2961,13147.89
2962,7511.4746
2963,13732.703
2964,7290.68
2965,6189.791
2966,6187.814
2967,7511.4746
2968,15304.041
2969,6040.103
2970,7192.165
2971,7511.4746
2972,13034.269
2973,13862.513
2974,15834.925
2975,10013.713
2976,13858.805
2977,13761.321
2978,13695.585
2979,6138.618
2980,6212.9917
2981,6187.814
2982,6542.965
2983,7511.4746
2984,7511.4746
2985,15673.344
2986,15673.344
2987,13795.351
2988,10971.93
2989,7303.159
2990,7305.136
2991,6377.128
2992,6316.1167
2993,6316.1167
2994,13858.805
2995,13759.049
2996,10372.382
2997,7504.216
2998,12787.424
2999,6249.387
3000,7522.279
3001,3078.863
3002,6138.618
3003,13034.269
3004,3029.667
3005,13137.682
3006,13034.269
3007,7392.561
3008,7524.256
3009,13632.116
3010,6316.1167
3011,6377.128
3012,13200.567
3013,7290.68
3014,7290.68
3015,13569.971
3016,13381.243
3017,6247.41
3018,18076.467
3019,6366.3237
3020,13441.268
3021,6247.41
3022,13658.114
3023,7303.159
3024,13691.138
3025,7664.3926
3026,7392.561
3027,4819.3555
3028,6247.41
3029,13163.665
3030,13569.971
3031,6151.097
3032,6200.293
3033,15257.127
3034,2502.2449
3035,13369.492
3036,7511.4746
3037,6101.778
3038,9767.431
3039,6340.926
3040,6305.3125
3041,7504.216
3042,15755.241
3043,15152.494
3044,4761.7363
3045,4710.5635
3046,7290.68
3047,13788.971
3048,1524.767
3049,4761.7363
3050,7511.4746
3051,6391.5015
3052,6401.7095
3053,11686.209
3054,2504.2217
3055,13777.284
3056,14555.585
3057,13833.762
3058,5088.949
3059,7290.68
3060,6138.618
3061,6200.293
3062,10958.657
3063,7521.6826
3064,6305.3125
3065,12899.345
3066,6200.293
3067,6200.293
3068,13821.73
3069,6200.293
3070,13005.847
3071,14097.588
3072,13795.351
3073,7260.9194
3074,6200.293
3075,2502.2449
3076,7305.136
3077,13183.704
3078,6202.27
3079,13287.2705
3080,9852.141
3081,7521.6826
3082,6356.4854
3083,12899.345
3084,7501.5757
3085,7796.347
3086,7522.279
3087,7290.68
3088,2142.523
3089,13509.961
3090,6366.3237
3091,14776.343
3092,6200.293
3093,7511.4746
3094,13016.055
3095,7522.279
3096,6367.2896
3097,7303.159
3098,18177.04
3099,7305.136
3100,10338.274
3101,13632.116
3102,12293.799
3103,6379.105
3104,15686.7295
3105,13697.853
3106,7522.279
3107,6202.27
3108,7260.9194
3109,6116.8257
3110,7040.125
3111,6187.814
3112,14732.952
3113,7392.561
3114,4758.344
3115,7664.3926
3116,13937.192
3117,13732.703
3118,6368.301
3119,11425.8545
3120,13732.703
3121,13252.802
3122,4759.7593
3123,6202.27
3124,7392.561
3125,7511.4746
3126,15168.15
3127,13034.269
3128,13399.31
3129,7290.68
3130,7290.68
3131,1522.7902
3132,6187.814
3133,10982.593
3134,6187.814
3135,6201.0864
3136,7290.68
3137,9754.158
3138,6151.097
3139,6372.184
3140,7290.68
3141,14738.244
3142,4870.6772
3143,13477.042
3144,11462.973
3145,7511.4746
3146,4759.7593
3147,15333.341
3148,15358.3
3149,13696.401
3150,6359.065
3151,6359.065
3152,6247.41
3153,13167.076
3154,13962.695
3155,6390.4004
3156,9951.622
3157,6305.3125
3158,4759.7593
3159,6151.097
3160,6349.2266
3161,6347.2495
3162,6384.2427
3163,4930.65
3164,12168.408
3165,13005.847
3166,6377.128
3167,13697.853
3168,14367.548
